Writer,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
069,217.4785701187962,106.14317314206906,91.32885617808796,137.81119855886695,237.88813348530135,273.05267694031016,102.33577965412364,124.5433645201414,162.64318017171883,96.69700644988237,152.33877073665647,141.18080044500354,100.96807640515169,180.21943314727253,153.086281059635,271.79538824400726,77.90999176685523,125.48359308062871,93.92350868544278,156.83245502746757,88.947880639332,177.20486416984588,161.2165215052312,136.47636649022593,86.88751088644455,94.91714390437077,100.07379508329329,187.73212206194188,97.44570083152227,83.28312455513097,128.25128278951505,136.10488292276992,84.51911185314556,114.98880584592258,155.16938016575418,96.16183843565132,88.68819300937821,172.78766814479116,120.2167603464081,274.77268631481695,141.02773797286312,177.8117903575543,175.08802883258005,95.47976706160716,137.92707405888805
070,114.6667526395758,139.4455485246679,88.23545359797328,91.85419594792734,88.72842411582829,156.95401207747489,73.03247254105212,181.44522989488289,144.71547842820652,102.92360130741292,146.06756431721263,83.82804199790942,147.14196422162271,87.33780644083694,142.14687986903962,91.30132976356643,133.6233310976888,93.39948169278824,101.30251766711515,124.43209885024169,151.59436676969656,122.69566649863744,81.58013856948904,162.83911714221006,76.29720463496677,193.86084691804868,114.67780744354404,68.71732163788523,146.14991126073986,146.83940839319962,131.4447850052761,112.45037864614861,71.87577502367351,133.6641229718515,82.66526232937414,187.42836106790566,116.0575160588533,90.02959326475334,106.25316173895773,93.91612214018446,91.72040800619276,94.6217175141683,97.24076712436376,131.660402338113,182.27668089301403
071,328.5198731700377,162.0438369524581,407.23807194468657,231.09721813632638,330.854784571195,329.1602069345568,352.6519739676861,214.63589188714678,293.23569487556125,144.05200982653585,173.16883169856735,173.61291076863984,160.08348084357922,146.34302508624188,173.76732146958486,335.2072635900128,133.36149028316552,397.91117969440705,133.58488532331887,135.90664471991562,377.71601955556554,284.43770730683474,173.2613947778429,301.4977928124213,272.76654278536387,378.7471081806462,264.8846772246384,384.7054011842044,139.11848220911938,273.166714693335,141.75753132588466,130.9446465751078,384.6730258520989,160.871488495556,111.83493913138807,254.15022038368156,410.03347739403773,110.50619039839499,265.9449906574853,222.06193394345095,158.32893948410725,307.56000790172794,288.16305587462665,148.0456933761213,242.06259891729877
072,353.6380721669044,378.20136017563664,222.6262580855832,514.6416689743925,680.0898327785441,543.1190356537535,504.0185721137377,363.6845296729567,511.40039146904195,963.5651993753175,263.2667612915071,463.78445899302415,401.49708583448995,478.35802191133814,428.27237207316466,222.08773370131382,334.5434494650278,365.5661119500395,351.84514556648605,185.8428334290347,556.0610817506366,268.65229006132483,492.51916942652224,448.0094665020316,509.4830214875714,279.40909133428636,417.3928032936048,189.33637366217332,379.40065479010065,206.17736004027955,259.4246545296293,349.94894046393523,276.70718891597727,189.41802644497076,525.5782038718229,330.31968924290936,256.8413115193966,612.5281813615242,459.1401173973386,301.59306471411253,407.4158830365431,300.2751173027657,302.9527292962924,577.9111652586238,210.89233240012584
073,258.71292318781053,168.88649696033352,164.89345057112237,526.1295715438376,321.9941273121568,274.67241923272036,133.2325838125488,124.31451679419294,279.7275476750465,137.37527619757765,248.99644564493457,154.84028678707566,217.34438361855896,209.25294971005675,126.85518796742217,508.0267391158087,297.30487951735626,147.40914337506456,292.36360270883426,124.60110512651119,280.9156612805569,311.82943345765125,237.1562061048831,324.5650003385395,117.91547533501871,128.75606428221377,114.27923552291028,134.03301695297287,259.78433853343927,146.74687509191892,131.83329971309874,278.82206442726874,186.7654533137544,301.47111850247944,141.92046786692703,276.45313745844084,301.43856815689566,97.69721871115009,169.4736173828722,143.87260949907107,262.1402539345349,263.46387090585847,130.98313879835504,206.4022626998612,241.2579687463369
074,95.3363389049908,92.3419262720636,128.03288531542177,172.9592412387376,138.13404492114557,74.92260523587052,67.03308715892749,110.3717831505288,252.32226846305184,122.05054023435277,69.7249886396044,182.71952855142942,305.4487440048058,74.81865978955138,126.9740062782999,96.64199086733548,111.73214192068899,129.9480964123763,120.02630971445781,257.1914678664718,70.6933980726199,93.27178859538635,70.88296786590863,136.77103219441878,128.27856534791368,109.54445685996264,147.74421132646967,125.980593724514,76.2659622084878,93.5806929724802,370.8424955685379,94.69472062478488,85.19659918580523,106.76817103903743,101.86603988945441,122.83707313150191,131.19830191375272,130.40212185484788,128.93094256641803,78.15941032311376,342.3266501861787,81.23569711267248,147.79907566484496,81.58948367325661,111.61765330596552
075,157.78617749328865,174.25061830431963,161.12670999185417,251.82784914200704,141.66001235399943,126.9698103799175,172.61291939504486,243.99762376035818,114.87425291792243,158.70793728240545,294.9060656052425,275.38715182315946,345.6636992835892,157.89748854531354,128.07386805665195,233.138955942791,253.00511319251103,258.418860754934,263.6021152575908,326.016814898168,128.07745339789224,220.64851686213524,140.66329526245568,277.33425585098587,241.4395269775067,271.90386401738095,260.33308202038853,233.8321449216515,104.77120346076336,297.14357435767295,234.23736571117783,299.0192490344083,249.9386009870557,142.15334925242644,144.08723507841083,280.37482805822646,309.33369639593883,245.21857570941347,149.91518527601318,284.8701894596076,133.49895465143112,115.8336136058153,145.38870799799096,363.24080496549163,160.2091995228201
076,316.31317254773586,176.7253176641951,188.2302731965994,219.0543282960325,171.08824120135992,322.7671103383082,341.36889735368356,316.70833088474257,206.14977455420004,389.08279069987884,270.67470312378464,248.31433467608377,313.905542778324,232.3297905591555,424.6938930611792,198.80678040332603,275.5277155266618,185.33875669250014,336.4626983503287,432.1992799226185,461.7180906656523,359.6711305800787,213.1766698983654,446.51822430195443,194.9738478478294,228.3006760238478,357.2415128278225,282.97904738823047,232.71134599128993,196.75009290215354,444.5512583645773,325.6547866067188,228.41706416306278,206.30281426143802,307.0826557708789,192.12969580198236,397.04205114978726,401.71538677646345,332.8738311445215,212.07164658331317,350.6347677152609,218.09958625076936,208.22587991527914,206.26505579243778,295.35884653539404
077,104.54372235544204,76.48752520491456,161.7404036216723,162.25530133351805,151.2108078615325,137.42815264655997,92.51301939318975,73.46942107590728,115.56282619420426,183.87835383138847,98.56560462831314,99.62459847089377,162.07560813943508,146.7590478669214,108.36310918073315,69.81651007887966,178.76783472684073,84.16013951890291,68.39805269926582,166.19973665366618,105.1573760676385,100.1622744284715,139.19844451735756,92.72776512118445,222.99925018760266,87.53459338266443,90.6065347541721,118.04955295232007,102.15257618295249,88.85147406671932,151.7183758282272,94.56641102683801,102.70778373808284,80.35181278832395,144.80106605590828,166.03050700747886,136.9655127899601,81.75197663408214,89.60232652945878,69.10584041472197,134.2747328541453,87.1027759777006,162.89210082171357,143.30117741751388,162.16403190611706
078,334.70183114418586,238.04097858045466,391.8038730847602,321.61492622957854,297.0563885840076,372.73874738791625,364.05836264035605,388.23154793275324,224.61876822047404,174.27157339988204,187.18898507461068,185.51950971512125,184.76928135516303,184.84720913829298,202.93528740527418,381.8852345089911,620.8751738838799,383.6386451407469,436.1231788284068,193.50634423561598,164.18264197926644,426.278653361568,399.6873100694768,663.7509800123397,426.7025374457872,209.95524273844242,213.5613540647667,191.74275663189331,175.96324655773822,198.42615565391026,453.666997616157,199.5460025693377,185.69575864796514,369.40829545305024,456.33392380180214,388.358244242265,262.71774585295697,319.3499743200492,184.0380443951348,350.01649658943734,487.56131448222374,200.93148156932924,513.8583628486297,382.53143378988983,205.64912239234386
079,126.37402722446883,326.16734110614203,204.53159927999613,162.63705678068763,229.17357943619083,219.44613615240763,213.95994128007442,300.03523483449874,273.3069943021799,201.10437464231126,241.59851805100655,142.17394656980284,135.73733445596764,145.58952356216454,389.5889199750808,142.73304694834357,125.70139798061577,167.1096203971678,146.950818181226,286.19197823270133,285.4085360655907,179.1405157855831,268.8392744553321,142.36054776729458,407.54762229052716,132.42887528117524,267.3991921175819,250.37540602425776,145.90266564379098,285.2592084945741,177.05980159378268,132.37750078704104,269.47621382186213,267.071735665131,314.6257573204027,347.8518602409807,121.72363245031876,240.25371874627263,291.2316208242344,304.1282622959205,132.0594919433829,149.20290469188956,282.9593338717313,152.189982214462,88.70948217592445
080,96.37395872588652,74.50139957974788,108.27666839617069,133.42127967866983,69.98689971316062,94.32348975204718,100.34301628899172,74.98708261311785,327.6454214634629,143.11099418736035,135.04619560071845,270.73924764418297,72.24502999460182,77.7112404463324,239.21502820260122,105.56777079212516,222.3196764653591,265.876828780079,95.65944926104335,78.05211994912815,223.6404832458399,278.2799390644522,142.08334399874408,201.87142565849203,272.4866502643323,323.79586749052777,209.40912880132743,85.46507283406171,63.74314223385297,69.91506749639629,238.82664517435933,259.5791391982172,207.07378092173394,79.91780503400096,173.71603421277328,73.5233553799747,69.362299423976,132.34781807726984,302.45602799805613,97.82889525944253,76.72260193275503,274.0418216783561,90.56086472741782,103.82813861330814,76.19150903232159
081,311.70898442313813,189.6161428291831,154.37259730245546,129.52385592563928,188.77374807445375,127.6337274626151,111.88261772763992,350.03140648800223,170.3433636770659,178.95142819390432,152.45188998669624,244.17524394328163,164.4752866212175,233.81251821258124,138.1635608780147,165.86366894602955,222.21406713407663,144.13808536918387,314.32503919050873,147.39585972974788,253.18281150653692,139.3771047640522,306.5499829004886,148.13678155340494,163.88052277994456,210.77917981043373,170.73406952622756,153.8924724845617,255.91551557869846,282.58802297073754,126.9904404328095,118.8941400406528,451.1006752266597,141.6068164498013,205.68210169085236,214.63408366302704,138.11754251560905,324.1544066602572,204.34536969252284,389.9546647779222,328.2110654399612,162.064673825685,303.44306548984247,259.4224046742929,236.609347670643
082,197.11416705686614,860.4386609269146,856.0757543223671,386.3450139275048,190.10705695155858,197.445042530853,481.686088127867,410.44922525234534,554.2530788216931,251.99117536020427,248.92569657476375,223.08867244633356,251.57228862924333,328.354957725109,931.6035568878168,390.41752261489484,250.6511014574632,694.0601195393119,337.6519476132864,570.246440366709,474.94462118636864,600.4471645334753,288.1908364026893,679.1140499268255,282.6243229781607,794.7272785527188,382.0654777956073,370.95872067951257,469.8258750930967,727.9258874906861,656.4109983974234,360.13787284556554,169.47851835588193,212.0508360509139,415.75006807002217,234.6842952876562,630.6384200238375,377.88085470393423,403.954866110512,389.200305620727,365.7368897206948,307.33547572849824,249.1509528046233,420.5099797208094,675.68435852423
083,71.27790954912032,64.03503845831126,109.24137375018631,26.82812846763753,96.79153236044941,61.81209784968865,36.22410805017865,35.27272430792897,40.99788886249147,28.3401359342771,39.42238978285746,40.07262039018698,33.732761885727086,63.14224738621543,35.6878929089735,35.87490257528471,48.811752296895364,29.483648427781425,71.25263833190279,78.85709855460915,46.28134591094208,30.333674270926704,55.44062687811444,30.190751147393268,41.870015609191086,43.458716575682736,37.65791081069477,67.46201945436299,35.35474429486885,30.12921401322732,53.1396303160268,36.012104744635955,80.31896346596459,32.395854802371375,44.25310767020825,29.941480079002705,38.95100206043737,27.212429973764266,24.156850157820223,32.651200652169365,65.27661440668965,48.30753769942312,33.250351792444214,72.16087869230883,73.79451712696661
084,219.1129146540551,476.139781237358,357.87850311302714,208.29345727026617,450.43892874817794,680.3441821093783,275.893365694372,385.9795848638624,488.4678076580971,253.59522313259583,167.7800103133381,440.2426668366683,438.9827766191747,200.14494060221634,174.84840738270637,644.9825237965053,223.31357393849788,170.1051222378505,454.69385277227036,300.2446755628017,294.6255091488225,172.87510187192478,214.4314564212265,305.32852281911266,256.2979340103006,291.334249169031,278.98661208008997,516.7214586382905,260.32802537962044,366.12665690825065,186.0512316273604,265.7356055821138,438.2168268497251,168.72385613233942,520.6205337005231,281.25619019118375,198.24429038285749,177.58579570003533,219.50264840808484,672.3944542480501,424.5206597508114,312.19487468218216,464.60812415898357,193.41587462566633,285.42686400290097
085,210.12612757754604,164.44254486127315,743.1101053392184,177.12129140919268,175.51482968186787,353.55643988827813,190.9472396803076,155.7387314636386,184.88874560394646,427.71520645985856,203.48565998540914,450.3918034357614,325.3095558207525,292.5114806859316,574.974100310608,509.75452252115775,586.7524913430974,361.92103536253876,478.58752928753324,171.10146214260078,665.5249367119754,344.8110465655846,439.4930750348124,532.3660768965763,188.95936622642887,707.6942750812177,520.8109006080161,199.75246527363922,433.24926217211635,189.1868861154996,386.8156179646833,199.9241074751365,625.4964020537458,326.1966420547168,196.87903152902777,180.701285786218,708.2996520056591,162.80869026113467,167.94043539631554,160.68074803590684,563.8095732740853,162.146484806525,166.39916508375424,458.6529116963194,252.8068906630485
086,110.5938342267921,225.86481292738398,102.02986189591722,362.348745789504,188.81378486274568,237.8299920019903,128.62205175422756,196.79045305808026,110.88096758011801,113.07876340001543,99.30050997022691,250.3545544039098,100.93413810875825,168.4539543648054,125.93250567449874,226.97990986669527,410.4494431166102,118.53808544306605,178.95529750115404,201.44599127752264,103.31514736562666,204.85026754502718,151.12024277482405,201.73467220861934,178.66913049598486,161.96251553809878,97.52591662022257,164.92449201821498,81.18173477252654,177.06913331651643,129.0050906639866,118.07088471683639,312.8846470134975,108.55424448017845,179.18484724798824,190.66597298103352,356.9550456621085,120.60446150050282,106.6299451782942,150.66687362448255,124.9996486739695,139.4023145627233,408.09194487525866,155.2504649442402,175.37436786432872
087,349.41839988737604,257.56588072678403,524.4084097462378,284.9577773011697,138.63723995671126,309.2145745339815,162.25121997925515,280.8351891321414,540.1203262625863,130.7349259165777,287.59463623844454,113.01836328705305,255.26827949223608,314.02605013778907,253.26253466604658,208.75073927017746,299.64160886429767,203.04790745434204,285.28690938910535,156.66899319317727,466.2010703501346,128.49928580915392,567.0310637244947,332.1118659644372,99.0562000227049,539.6543150458988,153.03721580493607,197.23861146826044,116.10876903752705,119.45786802804251,293.5853796720777,124.92643037547658,119.16588574904851,128.60928489338963,147.7001877104929,329.9201455565761,300.0175314911359,289.2956371323168,228.82027838304458,134.99051633472604,125.87590665182104,107.7126036061222,133.76643198890454,153.34677411577596,130.46400661316113
088,306.12288491365234,206.18600384886744,161.1300485026829,304.056594833702,429.9774826103198,325.6903703976918,384.8628912809231,366.21535062162445,429.29242026843644,187.58647386011828,325.67847701742966,449.7765391417461,193.82930557702576,333.81607332985266,419.75947569166976,384.52417834330925,186.01663737148633,193.3046883774784,264.4537365586705,412.1619121022199,458.7385534194548,269.4319038072199,451.5783139707501,492.59122519985937,198.72466954331006,220.17812966314773,170.61434291601591,490.06715006267007,191.57914465815347,363.2042840405209,468.6552418869575,230.59677234230392,172.99772142898397,238.17155891026968,380.36192428028704,246.06101922651473,172.4904369597063,198.1600060158518,329.0800965646526,294.44864229370154,385.11518712557233,228.9063259308187,295.3534095635689,476.41152715726065,166.70920130210683
089,64.72137491302587,205.04975316775753,221.21885549207443,163.7826408334289,305.30559667541127,306.1190142351078,335.2704075591185,334.94583154938186,162.3869816943958,67.12255419144634,258.6687041724144,85.50559686772887,80.56277687929378,387.5685703430166,294.62904777015467,77.24043114042817,75.62507488588797,204.5850492349878,249.70373675554103,376.43469327819236,166.10229617653212,78.00644098912548,82.4595902008802,245.25083154177503,120.12607055476862,74.03025873579168,76.02235563507438,224.6945490389992,79.82596072520283,296.2567861666216,82.27209888661245,302.1860969216369,224.30127326304125,183.00704426921038,83.99619443895436,75.94062842944349,79.03099898454501,343.2452897184122,219.27395727294103,92.90621849016985,77.6154466685434,198.5308204773664,236.4186562376814,80.48460619465193,78.11319260141609
090,164.63662171885983,337.7722287822923,280.9113509381642,473.0034452541483,220.7820315905844,390.9522379433487,289.45096909504485,391.24559922319537,359.10255478939564,201.87457205114544,246.9844659847677,224.37049452399688,487.78975394853126,454.3568424389203,247.51661359157558,224.24849143316172,365.9231110999092,260.90752787076906,221.42704916947966,199.86769705133878,301.12395311907545,452.82106875779584,298.3505585140274,346.9754687461382,265.8288095548508,252.57858444073906,401.8426757959134,374.84332307351764,223.9800962289482,363.4079389791727,259.6223738773463,205.2873543659281,386.6006218824149,307.88615594715634,362.5631698921165,459.4522352705457,302.93829406374346,424.9709785091491,305.5808490133544,337.5615038324502,267.2491670338153,340.1144640374378,336.480746081525,436.92880755590147,367.32787739027344
091,357.7577798146846,452.8327701124869,156.08673020374363,428.46469436317113,160.31691484484904,160.20854321516114,414.43406644383725,401.7229269184017,398.9359558670736,370.7109051005082,336.8449174454798,183.8551202345414,232.3666849686784,313.83938119722217,242.3424429674526,132.6595416970132,158.11498251266855,134.1908382814317,332.5994934477041,153.90783478548235,132.26548676394654,295.35412919283266,157.27809654742478,315.22409464787654,314.1604219008063,323.73063650306403,402.00935104920416,157.77708756058732,258.3767808109891,149.2452290806006,116.17092875679486,141.1768244154734,153.48529201974364,144.6506969668795,316.9395392972573,146.01666843848147,340.1183099535122,413.94024418694295,212.78979893030242,541.8089441818952,390.04590175609496,150.54220193325384,188.33778967362866,436.06746693788574,151.92830983848302
092,207.02570249414117,1099.4075210337392,211.153951848804,591.9999585375539,457.7279817486807,242.79965076431523,211.51757271429307,620.8872782450097,197.42560394550725,221.72772609053203,333.88485994064524,355.83036115823717,202.2515723183302,207.98238679393157,217.7591709404357,407.6595819292233,313.4372264993859,216.63613745343724,222.73671369391369,230.7046551399492,471.78559019276025,534.1364808677453,203.16085820754992,219.58983694845125,242.59067893934264,508.7510500942646,245.77752502018586,326.6296867641615,300.25197853702076,540.3830301225947,214.77011998208894,199.780460203206,222.92302100452892,531.6925581882114,289.54739607381873,250.11577597159052,204.28608315282926,312.0481039080455,508.18823264879177,263.1763857188377,446.4666823771968,507.8136780389017,346.58449965829004,750.7278708941914,218.87709295452476
093,402.4569331989791,409.56100152196484,248.50778407482127,365.7260719862181,359.50659609767496,412.838106931511,299.3914771723323,545.4052023330963,312.13635755153734,335.401236958303,321.66061263025233,295.7365498960487,373.4639626734801,326.63852988146823,294.07099729159825,520.0475088797432,262.5058911740746,299.6645679869811,370.91513981637286,545.2458842884231,464.36465149530034,427.59007552512617,378.4312675910073,415.6643212147737,349.21201979488853,396.51512033395926,416.477728615868,387.77519044307144,366.5500968718345,379.12552929116174,587.5525519762509,488.61529788889504,613.8773871281875,256.67771746346347,491.38223664484457,394.66480550199253,359.81709587764595,287.995975550214,298.38119998375805,395.2037169000342,481.01641125840376,389.9129852071445,296.3166613240981,337.92507227752685,331.89649519644456
094,418.60877458578597,191.51666200926942,282.27150081474076,195.36304268185228,214.1694301397745,336.2380203621644,478.02561679123454,237.50264380440956,430.1141166138978,242.43891582661425,227.8834265097105,199.30601293064322,235.27922482434363,278.6528853409602,258.54034750960045,243.78959725338046,519.8053037675796,198.8863781325426,260.81274574474395,234.98252114385417,419.82736092072247,419.84665021380897,446.292614245727,276.7145523287691,291.1597757478398,260.27051897643287,210.87069630042285,321.8961434170575,369.4261400903592,276.807530593365,421.528938876116,277.01564248727095,341.66962675797083,299.03502017321756,496.691482768218,260.2911785689749,498.9095867881827,225.34068291125703,620.9623118562888,218.8576807175799,577.2737711495603,277.2337515610984,516.3449993678097,264.46771289636587,299.48353278349174
095,436.2573611891978,755.8428538132515,434.4278252737108,277.0212793839479,423.6613089720256,239.96323995563546,458.89557802931296,254.24481425438054,185.60542127181952,604.495938494465,408.3623336928178,242.69957140861678,310.86698519911624,785.0095873976929,314.3184937037296,738.4164952084548,500.29450316569165,378.51141094813494,569.995776355209,416.4293281752316,667.4431432094062,508.7897322156091,264.0128902467467,464.14756327335033,774.4221701360709,272.3128823443762,456.19024983491926,253.9090131381798,376.98868114349875,305.9549602844681,619.0328676390834,315.00888469445647,690.177493193565,306.88804172139305,285.9630809775364,311.02084487827,233.20476039971297,686.2308836422899,655.4665496366206,548.9698818052359,271.8723011464799,258.6174448316086,394.2694989599935,329.1026444409429,426.05287690610993
096,345.79115007514116,195.67508655080135,171.2153108233505,204.19504639303864,182.82829303855289,332.71026016956097,174.12424641818976,253.0769467489951,396.48469013593814,171.49003522403393,171.1493122147945,176.8970371473785,216.71294736035327,328.67929763492833,169.2754103815993,238.68978922710517,242.57744971540077,164.06661316384674,235.42519427843635,341.4680666800664,269.4807050090019,306.9841945963619,311.8051366438051,370.9301815591335,121.18243116820788,151.4531013106129,255.8132860853851,297.3625910318114,250.29815519583815,142.65341096421855,303.77554403781613,182.59318123403986,505.81746135584785,164.7127170780345,480.8640762622028,565.3338505754658,142.31742002088683,183.93508038956145,187.21907557573923,255.03870734295882,263.7536074923548,269.6558414208342,351.40334436857677,185.79902334218005,310.53626419386273
097,436.2849056113056,170.17466725278328,217.3664995762181,156.22998515555577,542.4984794638982,352.0679226417657,160.02277488830754,199.17043017237242,537.2476591851894,278.93579443147786,545.8357273116029,189.762597239844,340.1988320957628,559.7669131673467,238.9239919512316,595.7127308150235,221.4452680524856,467.6349105023499,161.05277320201787,246.45843045009886,506.86429624561384,319.4519136995086,599.1368079656183,370.3282883028656,110.64069367001966,207.8865110670483,354.83930956148816,206.20987915029684,355.4973935489333,145.5596540466506,391.6112628435116,414.30895141901635,611.6079349962336,577.4762124480192,537.8174508507318,149.27268349481136,529.5099604570357,324.66854502667854,203.8666737591308,131.6050505445569,453.4757310861822,142.650609683219,300.4665057061111,519.8882219059105,228.15905610098136
098,269.89463243114415,257.42239781006464,314.73300841780076,494.04779151132306,432.966684903824,446.2384241220526,337.3362527262008,311.3572938095608,349.19171958088987,311.5881371405092,319.8738486697566,263.5741984711143,439.77900947822116,622.9624635889512,258.5204407869753,317.0735678125765,306.2970462147428,699.7474681731526,254.68649609699793,447.19468201221446,409.2832264178982,491.9117423462346,239.685311115657,664.4181017493522,725.7088182265777,261.96029798560096,294.7834236603336,590.3977689612136,438.27015620834277,243.22682676309984,233.7708182891677,517.9546469065779,624.9401079943539,651.1533640796666,757.4862830084822,433.68220378536523,475.9545463484639,702.2808655726861,450.3588419685269,603.7171915644153,249.7833263685773,698.1319772832612,232.21007775028156,553.0085594319668,448.543948152636
099,410.59077000304234,317.6247830099761,208.88133669683967,452.4220355801488,470.85701343122986,236.82616064547162,313.47086694945267,431.2260088677825,225.6839015908432,212.56858294427838,430.8071397562781,246.5213623872929,210.1380905741374,245.78339238024654,172.38704598236941,452.40789611167776,348.2111538565584,333.2041618720056,419.22648612007663,338.53954460271433,243.8658825614825,416.7119928177486,305.7731817045089,469.3771344524843,425.2147929725872,336.16745927357,237.68380180722178,309.1975047018146,237.4326349851463,236.38535207924178,281.6978080242372,467.32152315919524,357.55156961798383,271.8050460930425,225.92964639392474,222.59624205262946,333.1675182696821,361.9525972672375,218.64292202867827,405.4990908661172,183.8943956358917,155.5727254447973,251.4887849131111,248.8614765176055,343.34855652968895
100,120.98852367942943,270.57419554330403,130.57526519660993,218.77275412548312,246.84577935967272,250.99958492576116,304.47799584353595,139.2221087440855,163.2963359484177,224.07372286094812,213.8504078676195,260.1830175259507,266.69928407791986,145.35542949443285,130.7225609848136,219.0067280644723,225.9863708494777,155.7159911129693,282.1173373765435,243.66220861372705,107.73048601944194,292.8527506910478,275.74338696584596,124.78628696785164,250.774348606194,227.97527708678967,209.61617194128422,269.88381628464515,235.01033948411114,287.6233371619076,206.86116154612142,144.45046090935267,305.0637663248279,268.41924710606503,115.42743396284146,178.52481619815882,114.14008883824629,137.01525541614797,142.3150782371777,253.8360503744966,146.34714902216004,176.301618609864,126.70251742968551,228.84464888688643,125.93104269213349
